game_name,mpu,rom_versions,live_scores,switch_diagnostics,special_formats,formats
Red and Ted Road Show,WPC,L6,yes,yes,no,
Safe Cracker,WPC,18,yes,yes,no,
Scared Stiff,WPC,15,yes,yes,no,
Star Trek: TNG,WPC,LX7;LX8,yes,yes,no,
Tales of the Arabian Nights,WPC,14,yes,yes,no,
Terminator 2,WPC,L8;L84,yes,yes,no,
The Flinstones,WPC,LX5,yes,yes,no,
The Getaway: High Speed II,WPC,L2,yes,no,no,
The Shadow,WPC,LX5,yes,yes,no,
Theatre of Magic,WPC,13;14HB;20,yes,yes,no,
Twilight Zone,WPC,92,yes,yes,no,
White Water,WPC,L5,yes,yes,no,
Who Dunnit,WPC,12,yes,yes,no,
World Cup Soccer,WPC,LX2,yes,yes,no,
